id,src,dst,time
143146,34263,1348,2013
150300,4216,6078,2010
144396,52211,42086,2014
142697,50234,44683,2014
146324,29885,36294,2013
150966,34820,36905,2015
147197,1598,4892,2007
146891,1259,24144,2006
149411,38176,23325,2008
142387,44636,3068,2015
151584,23291,53563,2013
146534,26331,50970,2006
143003,26064,13152,2013
146496,9724,32376,2008
142709,19151,18032,2015
143358,32989,13706,2012
141865,50970,53563,2008
151355,47438,45882,2005
149657,10202,36154,2010
143587,31865,36801,2000
142807,10697,49642,2009
149360,46407,43595,2006
151350,51050,33195,2008
146243,10970,30650,2015
149578,17205,27747,1998
143398,1191,42723,2006
143142,26156,53235,2013
146374,11655,22679,2002
145930,47100,46407,2007
150633,26058,17041,2015
145752,44160,9718,2007
142410,33135,45953,2004
143660,9469,35830,2005
149879,6075,26247,2010
143526,3627,2017,2014
142563,9867,26644,2007
145257,7994,8086,2015
145344,49718,53563,2003
149178,8497,15519,2010
147025,43879,25532,2013
147029,15856,51760,2001
151505,41872,41660,2013
145592,52211,21067,2014
148766,41987,9867,2014
149213,10276,35859,2012
143301,25036,10170,1989
149483,8587,35377,2011
146344,32282,26644,2012
151776,7664,29652,2000
146824,17010,29836,2011
146458,45222,13281,2013
146223,26598,16025,2009
145046,44323,30131,2004
145672,1554,1268,2004
143634,46899,12081,2014
150737,1127,19183,2004
148754,14241,1949,2014
150405,44806,2163,2015
147934,7989,2121,2015
145896,1389,31365,2006
151139,47857,41442,2007
146650,36044,8853,2009
144481,9546,38498,2015
146550,48910,38562,2015
142312,20238,354,2012
145616,43674,16188,2012
145900,12799,22432,2006
145735,13974,40240,1989
146069,4475,2646,2003
149720,23485,25908,2003
149885,26247,8199,2010
149225,3382,34880,2004
149623,34299,39990,2015
146334,44124,52710,2007
149024,3749,25921,2002
151252,32316,16360,2015
151257,51857,20244,2014
142931,27109,38176,2015
147815,493,39678,2014
148600,34233,32687,1998
151538,14192,39814,2013
149957,18878,38293,2005
144061,41573,1191,2006
149856,8774,48131,1998
143068,16751,51289,2015
151635,20238,14400,2008
142161,11362,12258,2012
148717,53010,5752,2015
141858,5264,37230,2010
142317,32409,27195,2011
146547,19243,2835,2007
142078,25361,29945,2015
149167,35276,14253,2013
146800,3923,31616,2011
151852,12227,44633,2013
146439,34543,33488,2014
149547,35211,28038,2012
145909,10217,12701,2000
150962,34820,40058,2015
142621,24691,42918,2008
