id,src,dst,time
91891,21600,32708,2006
86141,7162,27247,2011
102447,2931,33616,2014
95081,43283,28395,2013
89296,1346,16728,1998
96747,5671,40528,2014
101221,35731,8728,2013
93460,323,1451,1995
98018,29867,42627,2009
98520,50405,21784,2015
95127,896,22559,2014
96051,50464,35602,2013
96124,27599,39531,2006
101654,9407,9258,2013
95061,7558,45608,1999
86219,33707,4004,2006
94943,2512,13532,1998
93947,23897,32157,2007
102353,49991,33284,2010
93307,5514,8396,2011
86738,5591,35995,2014
89634,767,34739,2013
102821,36517,49576,2012
90651,7516,26008,2014
89719,9169,22648,2008
88228,43531,27747,2001
92276,10612,37851,2010
98061,21816,18420,2013
86705,3707,48241,2013
91543,35417,28263,2015
103139,46311,8133,2010
87064,19107,14547,2012
90132,11226,44673,2013
95524,37321,21583,2010
91555,41579,20985,2009
101678,30406,20519,2013
95135,22633,22594,2014
95057,49025,7558,1999
102662,48414,49792,2012
87468,31806,33338,2015
89752,5253,47620,2007
92360,8670,47142,2013
91976,5842,13938,2014
92754,46376,34122,2014
103102,3669,32589,2008
98649,10360,46446,2013
97744,49955,48445,2015
89537,7841,43531,2015
99444,13389,39828,2013
103151,26829,25787,2010
93003,22303,39147,1999
88854,30769,2931,2015
94288,13803,3141,2014
101177,18601,41712,2013
88732,2674,1348,2012
89900,37208,18124,2013
94621,7106,32194,2002
95109,5768,22559,2014
89440,23858,21070,2009
91923,24315,48642,2006
85907,1863,35253,2014
95102,22288,32944,2008
89055,8882,18007,2015
97074,31548,35122,2003
91010,31085,36762,1994
97828,25739,43012,2011
95489,21682,13635,2010
93549,4172,4736,2004
98042,49299,26349,2013
96515,8509,27885,2012
99671,21956,15737,2005
89245,23933,20514,2007
92130,16186,27103,2015
103148,8133,4358,2010
103299,5366,40546,2011
89523,33910,5126,2015
94062,39681,48497,2010
98616,16277,14744,2013
97818,3034,37871,2011
97226,48028,16990,2012
88136,42830,25854,2013
95373,26789,36358,2012
87090,31594,30616,2006
93879,50512,36517,2011
97325,30443,5061,2015
86828,22842,48741,1997
102417,48220,2931,2014
101193,32708,49341,2014
93463,3665,9315,2011
96918,6659,29563,2004
89029,40524,7764,2015
88270,32256,48418,2014
88145,1247,15587,2013
93915,34315,41648,2012
89594,51663,13795,2000
95844,237,51874,2015
95569,39684,47873,2007
97082,47918,8077,2003
85920,32216,35923,2015
93891,34900,1552,2002
